#  math-begin
#  math-end

#  expression-begin
#  expression-separator
#  expression-end

# − minus-sign

x   ⠭
3   ⠼⠒

∃x   ⠈⠿⠭
∄x   ⠌⠈⠿⠭

x∈X   ⠭⠀⠈⠑⠀⠠⠭
x∉X   ⠭⠀⠌⠈⠑⠀⠠⠭

x=x   ⠭⠀⠨⠅⠀⠭
x=3   ⠭⠀⠨⠅⠀⠼⠒
3=x   ⠼⠒⠀⠨⠅⠀⠭
3=3   ⠼⠒⠀⠨⠅⠀⠼⠒

x≠x   ⠭⠀⠌⠨⠅⠀⠭
x≠3   ⠭⠀⠌⠨⠅⠀⠼⠒
3≠x   ⠼⠒⠀⠌⠨⠅⠀⠭
3≠3   ⠼⠒⠀⠌⠨⠅⠀⠼⠒

x=x   ⠭⠀⠨⠅⠀⠭
x≠x   ⠭⠀⠌⠨⠅⠀⠭
x≈x   ⠭⠀⠈⠱⠈⠱⠀⠭
x≉x   ⠭⠀⠌⠈⠱⠈⠱⠀⠭
x≡x   ⠭⠀⠸⠇⠀⠭
x≢x   ⠭⠀⠌⠸⠇⠀⠭
x<x   ⠭⠀⠐⠅⠀⠭
x≮x   ⠭⠀⠌⠐⠅⠀⠭
x>x   ⠭⠀⠨⠂⠀⠭
x≯x   ⠭⠀⠌⠨⠂⠀⠭
x≤x   ⠭⠀⠐⠅⠱⠀⠭
x≰x   ⠭⠀⠌⠐⠅⠱⠀⠭
x≥x   ⠭⠀⠨⠂⠱⠀⠭
x≱x   ⠭⠀⠌⠨⠂⠱⠀⠭
x≺x   ⠭⠀⠨⠐⠅⠀⠭
x⊀x   ⠭⠀⠌⠨⠐⠅⠀⠭
x≻x   ⠭⠀⠨⠨⠂⠀⠭
x⊁x   ⠭⠀⠌⠨⠨⠂⠀⠭
x⊂x   ⠭⠀⠸⠐⠅⠀⠭
x⊄x   ⠭⠀⠌⠸⠐⠅⠀⠭
x⊃x   ⠭⠀⠸⠨⠂⠀⠭
x⊅x   ⠭⠀⠌⠸⠨⠂⠀⠭
x⊆x   ⠭⠀⠸⠐⠅⠱⠀⠭
x⊈x   ⠭⠀⠌⠸⠐⠅⠱⠀⠭
x⊇x   ⠭⠀⠸⠨⠂⠱⠀⠭
