
##########
# §59

# x^2
x2   ⠭⠘⠆

# n^m
nm   ⠝⠘⠍

# A^[(k+1)+m]
A(k+1)+m   ⠠⠁⠘⠷⠅⠬⠂⠾⠬⠍

# n^[a^b]
nab   ⠝⠘⠁⠘⠘⠃

# n^{a+{1^{b+{1^{c+1}}}}}
na+1b+1c+1   ⠝⠘⠁⠬⠂⠘⠘⠃⠬⠂⠘⠘⠘⠉⠬⠂


##########
# §60a

# f_n
fn   ⠋⠰⠝

# 3_k
3k   ⠼⠒⠰⠅

# a_(k+1)
a(k+1)   ⠁⠰⠷⠅⠬⠂⠾

# 10_8
108   ⠼⠂⠴⠰⠦

# (CO)_2
(CO)2   ⠷⠠⠉⠠⠕⠾⠰⠆

# P_{x+{1_{y+{1_{z+1}}}}}
Px+1y+1z+1   ⠠⠏⠰⠭⠬⠂⠰⠰⠽⠬⠂⠰⠰⠰⠵⠬⠂


##########
# §60b

# x_1
x1   ⠭⠂

# ax_2
ax2   ⠁⠭⠆

# A_56
A56   ⠠⠁⠢⠖

# CO_3
CO3   ⠠⠉⠠⠕⠒

# x_{2+k}
x2+k   ⠭⠰⠆⠬⠅

##########
# §61a

# a^2+b^2+c^2
a2+b2+c2   ⠁⠘⠆⠐⠬⠃⠘⠆⠐⠬⠉⠘⠆

# ±a_i*b_j*c_k*d_l
±aibjckdl   ⠬⠤⠁⠰⠊⠐⠃⠰⠚⠐⠉⠰⠅⠐⠙⠰⠇

# a_1a_2+b_1b_2+c_1c_2
a1a2+b1b2+c1c2   ⠁⠂⠁⠆⠬⠃⠂⠃⠆⠬⠉⠂⠉⠆


##########
# §61b

# (a^2)^8(+2b)^3
(a2)8(+2b)3   ⠷⠁⠘⠆⠐⠾⠘⠦⠐⠷⠬⠆⠃⠾⠘⠒

# (x_1y_1+x_2y_2)
(x1y1+x2y2)   ⠷⠭⠂⠽⠂⠬⠭⠆⠽⠆⠾

# ([CH_3]_2CH)
([CH3]2CH)   ⠷⠈⠷⠠⠉⠠⠓⠒⠈⠾⠰⠆⠐⠠⠉⠠⠓⠾


##########
# §62a

# n^{x^y}
nxy   ⠝⠘⠭⠘⠘⠽

# a^(m^n)
a(mn)   ⠁⠘⠷⠍⠘⠘⠝⠘⠾

# P_{x_{y_z}}
Pxyz   ⠠⠏⠰⠭⠰⠰⠽⠰⠰⠰⠵

##########
# §62c

# e^1,000
e1⠠000   ⠑⠘⠂⠠⠴⠴⠴

# x^{1,2}
x1,2   ⠭⠘⠂⠪⠆

# x_{1,2}
x1,2   ⠭⠰⠂⠪⠆

# x_{(a,b)}+y_a
x(a,b)+ya   ⠭⠰⠷⠁⠪⠃⠾⠐⠬⠽⠰⠁

# P_{q_{r,s}}
Pqr,s   ⠠⠏⠰⠟⠰⠰⠗⠪⠎


##########
# §62d

# 10^2 10^3 10^4
"102 103 104"   ⠼⠂⠴⠘⠆⠀⠼⠂⠴⠘⠒⠀⠼⠂⠴⠘⠲


##########
# §62e

# a^2+b^2+c^2=d^6
a2+b2+c2=d6   ⠁⠘⠆⠐⠬⠃⠘⠆⠐⠬⠉⠘⠆⠀⠨⠅⠀⠙⠘⠖

# a^{m+k}÷a^m=a^k
am+k÷am=ak   ⠁⠘⠍⠬⠅⠐⠨⠌⠁⠘⠍⠀⠨⠅⠀⠁⠘⠅

# 46_8+23_8+35_8=126_8
468+238+358=1268   ⠼⠲⠖⠰⠦⠐⠬⠆⠒⠰⠦⠐⠬⠒⠢⠰⠦⠀⠨⠅⠀⠼⠂⠆⠖⠰⠦

# S_{u = a}
Su=a   ⠠⠎⠰⠥⠀⠰⠨⠅⠀⠁


##########
# §62f

# x^{1+3+5+…+(2n-1)}
x1+3+5+…+(2n-1)   ⠭⠘⠂⠬⠒⠬⠢⠬⠀⠄⠄⠄⠀⠬⠷⠆⠝⠤⠂⠾

# 10^7+…=10^10
107+…=1010   ⠼⠂⠴⠘⠶⠐⠬⠀⠄⠄⠄⠀⠨⠅⠀⠼⠂⠴⠘⠂⠴

# ±a_{1i_1}a_{2i_2}…a_{m_n}
±a1i1a2i2…amn   ⠬⠤⠁⠰⠂⠊⠰⠰⠂⠐⠁⠰⠆⠊⠰⠰⠆⠐⠄⠄⠄⠀⠁⠰⠍⠰⠰⠝

# a^1*b^2*c^3*d^4*…*z^n
