
##########
# §72a

# 3/4
34   ⠹⠒⠌⠲⠼

# x+1/8
x18   ⠭⠹⠂⠌⠦⠼
x⁢18   ⠭⠹⠂⠌⠦⠼


##########
# §75

# 1+1/2
112   ⠼⠂⠸⠹⠂⠌⠆⠸⠼
1⁤12   ⠼⠂⠸⠹⠂⠌⠆⠸⠼

# 1+1//2
112   ⠼⠂⠸⠹⠂⠸⠌⠆⠸⠼
1⁤12   ⠼⠂⠸⠹⠂⠸⠌⠆⠸⠼


##########
# §76

# {1/4}/{3/4}
1434   ⠠⠹⠹⠂⠌⠲⠼⠠⠌⠹⠒⠌⠲⠼⠠⠼

# {2+1/3}/{4+1/5}
213415   ⠠⠹⠆⠸⠹⠂⠌⠒⠸⠼⠠⠌⠲⠸⠹⠂⠌⠢⠸⠼⠠⠼

# {1/2}//{3/4}
1234   ⠠⠹⠹⠂⠌⠆⠼⠠⠸⠌⠹⠒⠌⠲⠼⠠⠼


##########
# §78

# a^2/b^2
a2b2   ⠹⠁⠘⠆⠐⠌⠃⠘⠆⠐⠼

# x^{1/2}/y^{1/2}
x12y14   ⠹⠭⠘⠹⠂⠌⠆⠼⠐⠌⠽⠘⠹⠂⠌⠲⠼⠐⠼

# x^{1÷2}/2
x1/22   ⠹⠭⠘⠂⠸⠌⠆⠐⠌⠆⠼


##########
# §79

# {…×5}/{2×10}=15/20
…×52×10=1520   ⠹⠄⠄⠄⠀⠈⠡⠢⠌⠆⠈⠡⠂⠴⠼⠀⠨⠅⠀⠹⠂⠢⠌⠆⠴⠼

# {2+4+6+…}/{1+3+5+…}
2+4+6+…1+3+5+…   ⠹⠆⠬⠲⠬⠖⠬⠀⠄⠄⠄⠀⠌⠂⠬⠒⠬⠢⠬⠀⠄⠄⠄⠼

# {1/10}…{10/10}
110…1010   ⠹⠂⠌⠂⠴⠼⠀⠄⠄⠄⠀⠹⠂⠴⠌⠂⠴⠼


##########
# §84

# √{x+{√{x+y}}+z}
x+x+y+z   ⠜⠭⠬⠨⠜⠭⠬⠽⠨⠻⠬⠵⠻

# a√{b√{c√abc}}
abcabc   ⠣⠁⠜⠨⠣⠃⠜⠨⠨⠣⠉⠜⠁⠃⠉⠨⠨⠻⠨⠻⠻


##########
# §85

# √{3√{4√{5√{b^48}}}}
345b48   ⠜⠨⠣⠒⠜⠨⠨⠣⠲⠜⠨⠨⠨⠣⠢⠜⠃⠘⠲⠦⠐⠨⠨⠨⠻⠨⠨⠻⠨⠻⠻


##########
# §86

# √{a+b+c+…}
a+b+c+…   ⠜⠁⠬⠃⠬⠉⠬⠀⠄⠄⠄⠻

# √{x+√{x+√…}}
x+x+…   ⠜⠭⠬⠨⠜⠭⠬⠨⠨⠜⠀⠄⠄⠄⠨⠨⠻⠨⠻⠻

# √4…√64
4…64   ⠜⠲⠻⠀⠄⠄⠄⠀⠜⠖⠲⠻
