
#   8.3.1 page 79

20B #BJ,B
B.C. ,B4,C4
"Hush. Keep Quiet!" ",HU%4 ,KEEP ,QUIET6"
"C. O. Linkletter" ";,C4 ,O4 ,L9KLETT]"
"M MacPherson and O O'Hara" ";,M ,MAC,PH]SON & ,O ,O',H>A"
"'Twas Dr. Hamilton-Hall." "',TWAS ,DR4 ,HAMILTON-,HALL4"
##B-E-L-I-E-V-E ;;,B-,E-,L-,I-,E-,V-,E
\H⠰⠰\HB-E-L-I-E-V-E ;;,B-,E-,L-,I-,E-,V-,E

#   8.3.2 page 80

"Father Edmond Anderson" ",\"F ,$MOND ,&]SON"
"Today, Mr Will Just visited us." ",TD1 ,MR ,W ,J VISIT$ U4"
"His name is Thomas." ",8 \"N IS ,?OMAS4"

#   8.3.3 page 80

Étude ,^/ETUDE
"Voyage À Nice" ",VOYAGE ,^*A ,NICE"

#   8.4.2 page 80

PARLIAMENT ,,P>LIA;T
FRANÇOIS ,,FRAN^&COIS
ΠΒΦ ,,.P.B.F
DipTP ,DIP,,TP
"NEW YORK" ",,NEW ,,YORK"
##~word_reset
##  +
##TVOntario ,,TV,ONT>IO
##"\"GO quickly and TAKE CARE!\"" "8,,G QKLY & ,,TAKE ,,C>E60"
"“GO quickly and TAKE CARE!”" "8,,G QKLY & ,,TAKE ,,C>E60"

ANGLO-SAXON ,,ANGLO-,,SAXON
McGRAW-HILL ,MC,,GRAW-,,HILL
MERRY-GO-ROUND ,,M]RY-,,G-,,R.D
UPPERCASE-lowercase ,,UPP]CASE-L[]CASE
"LITTLE-RED-RIDING-HOOD-type tales" ",,LL-,,R$-,,RID+-,,HOOD-TYPE TALES"
"The d'ARTAGNAN Romances" ",! D',,>TAGNAN ,ROM.ES"
O'SULLIVAN ,O',,SULLIVAN
DON'T ,,DON',T
THAT'S ,,T',S
SHE'LL ,,%E',,LL
"JACK'S FO'C'S'LE" ",,JACK',S ,,FO',C',S',,LE"
"WELCOME TO McDONALD'S" ",,WELCOME ,,TO ,MC,,DONALD',S"
OK'd ,,OK'D
"RSVP or R.S.V.P." ",,RSVP OR ,R4,S4,V4,P4"
HOTELS.COM ,,HOTELS4,,COM
