#   10.8.1 page 133
amount AM.T
baroness B>O;S
bastion BAS;N
blessing B.S+
business BUSI;S
cancel C.EL
carefully C>E;LLY
cement CE;T
cheerful *E];L
chockfull *OCK;LL
circuity CIRCU;Y
commencement COMM;E;T
comment COM;T
confusion 3FU.N
country C.TRY
county C.TY
creation CR1;N
dancer D.ER
deity DE;Y
"Du Plessis" ",DU ,P.SIS"
experienced EXP]I;ED
expressionless EXPRES.N.S
extramental EXTRA;TAL
fences F;ES
finesse FI;SE
found F.D
fractional FRAC;NAL
governess GOV];S
Guinness ,GU9;S
incongruous 9C;GRU\\S
influenceable 9FLU;EABLE
lioness LIO;S
longevity L;GEV;Y
memento ME;TO
mongoose M;GOOSE
mountain M.TA9
noblesse NOB.SE
persuasion P]SUA.N
pity P;Y
pongee P;GEE
prong PR;G
rationally RA;NALLY
rotation ROTA;N
Rountree ,R.TREE
séance S^/E.E
silenced SIL;ED
sinfulness S9;L;S
Spencer ,SP;ER
sponge SP;GE
sound S.D
sublessee SUB.SEE
Tennessee ,T5;SEE
thence ?;E
tongue T;GUE
unfulfilled UN;LFILL$
unless UN.S
unlessoned UN.SON$
Wenceslaus ,W;ESLAUS
wounded W.D$
\"alone\"ness 8AL\"O0NESS
ancestor ANCE/OR
channel-less *ANNEL-LESS
congruous 3GRU\\S
electroencephalogram ELECTRO5CEPHALOGRAM
encephalitis 5CEPHALITIS
fiancé FIANC^/E
inessential 9ESS5TIAL
lessee LESSEE
moongod MOONGOD
nongaseous NONGASE\\S
one-ness \"O-NESS
'ound '\\ND
pityard PITY>D
#~under
#  ++++
#regardless RE_1G>D_'LESS
#   10.8.2 page 135
AttenTION! ,ATT5,,TION6
AWful ,,AW,'FUL
ELesson ,E,LESSON
ExperiMental ,EXP]I,M5TAL
MyAncestor ,MY,ANCE/OR

#  10.8.4 page 135
chieftainess *IEFTA9ESS
citizeness CITIZ5ESS
heatheness H1!NESS

#   10.9.1 page 136
"You should receive your letter tomorrow afternoon." ",Y %D RCV YR LR TM AFN4"
"an about-face from the quick-witted go-between" "AN AB-FACE F ! QK-WITT$ G-2T"
"\"Good-bye, Miss Little-Smythe!\"" "8,GD-BYE1 ,MISS ,LL-,SMY!60"
"(braille–first writing system for blind people)" "\"<BRL,-F/ WRIT+ SY/EM = BL P\">"
#~italic
#                  ++++++++++++++++++++++++++++++++++++++++++++++
